timestamp_us,steer_us,throttle_us,speed_mps
334449984,1500,2000,92.2328
334469676,1500,2000,6.9132
334489368,1500,2000,6.9132
334507583,1500,2000,7.4738
334527275,1500,2000,6.9132
334528752,1500,2000,92.1704
334548444,1500,2000,6.9132
334568136,1500,2000,6.9132
334586351,1500,2000,7.4738
334606043,1500,2000,6.9132
334625735,1500,2000,6.9132
334627212,1500,2000,92.1704
334646904,1500,2000,6.9132
334666596,1500,2000,6.9132
334704503,1500,2000,3.5913
334705980,1500,2000,92.1704
334725672,1500,2000,6.9132
334745364,1500,2000,6.9132
334763579,1500,2000,7.4738
334783271,1500,2000,6.9132
334802963,1500,2000,6.9132
334804439,1500,2000,92.2328
334824131,1500,2000,6.9132
334843823,1500,2000,6.9132
334862039,1500,2000,7.4734
334881730,1500,2000,6.9136
334902899,1500,2000,6.4309
334922591,1500,2000,6.9132
334960498,1500,2000,3.5913
334980190,1500,2000,6.9132
334981667,1500,2000,92.1704
335001359,1500,2000,6.9132
335030429,1500,2000,6.9132
335039266,1500,2000,3.5913
335058958,1500,2000,6.9132
335060435,1500,2000,92.1704
335080127,1500,2000,6.9132
335099819,1500,2000,6.9132
335118034,1500,2000,7.4738
335137726,1500,2000,6.9132
335157418,1500,2000,6.9132
335158894,1500,2000,92.2328
335178586,1500,2000,6.9132
335196802,1500,2000,7.4734
335216494,1500,2000,6.9132
335236185,1500,2000,6.9136
335237662,1500,2000,92.1704
335257354,1500,2000,6.9132
335295261,1500,2000,3.5913
335314953,1500,2000,6.9132
335316430,1500,2000,92.1704
335336122,1500,2000,6.9132
335355814,1500,2000,6.9132
335374029,1500,2000,7.4738
335393721,1500,2000,6.9132
335395198,1500,2000,92.1704
335414890,1500,2000,6.9132
335434582,1500,2000,6.9132
335452797,1500,2000,7.4738
335472489,1500,2000,6.9132
335493657,1500,2000,6.4312
335513349,1500,2000,6.9132
335531565,1500,2000,7.4734
335551257,1500,2000,6.9132
335570949,1500,2000,6.9132
335572425,1500,2000,92.2328
335592117,1500,2000,6.9132
335610332,1500,2000,7.4738
335630024,1500,2000,6.9132
335649716,1500,2000,6.9132
335651193,1500,2000,92.1704
335670885,1500,2000,6.9132
335689100,1500,2000,7.4738
335708792,1500,2000,6.9132
335728484,1500,2000,6.9132
335729961,1500,2000,92.1704
335749653,1500,2000,6.9132
335787560,1500,2000,3.5913
335807252,1500,2000,6.9132
335808729,1500,2000,92.1704
335828421,1500,2000,6.9132
335848113,1500,2000,6.9132
335866328,1500,2000,7.4738
335886020,1500,2000,6.9132
335887496,1500,2000,92.2328
335907188,1500,2000,6.9132
335926880,1500,2000,6.9132
335945096,1500,2000,7.4734
335964788,1500,2000,6.9132
335985956,1500,2000,6.4312
336005648,1500,2000,6.9132
336023863,1500,2000,7.4738
336030566,1500,2000,7.4738
336043555,1500,2000,6.9132
336063247,1500,2000,6.9132
336064724,1500,2000,92.1704
336084416,1500,2000,6.9132
336122323,1500,2000,3.5913
336142015,1500,2000,6.9132
336143492,1500,2000,92.1704
336163184,1500,2000,6.9132
336201091,1500,2000,3.5913
336220783,1500,2000,6.9132
336222260,1500,2000,92.1704
336241951,1500,2000,6.9136
336261643,1500,2000,6.9132
336279859,1500,2000,7.4734
336299551,1500,2000,6.9132
336319243,1500,2000,6.9132
336320719,1500,2000,92.2328
336340411,1500,2000,6.9132
336358626,1500,2000,7.4738
336378318,1500,2000,6.9132
336398010,1500,2000,6.9132
336399487,1500,2000,92.1704
336419179,1500,2000,6.9132
336437394,1500,2000,7.4738
336457086,1500,2000,6.9132
336476778,1500,2000,6.9132
336478255,1500,2000,92.1704
336497947,1500,2000,6.9132
336535854,1500,2000,3.5913
336555546,1500,2000,6.9132
336557023,1500,2000,92.1704
336576715,1500,2000,6.9132
336596407,1500,2000,6.9132
336634314,1500,2000,3.5913
336635790,1500,2000,92.2328
336655482,1500,2000,6.9132
336675174,1500,2000,6.9132
336693390,1500,2000,7.4734
336713081,1500,2000,6.9136
336734250,1500,2000,6.4309
336753942,1500,2000,6.9132
336772157,1500,2000,7.4738
336791849,1500,2000,6.9132
336811541,1500,2000,6.9132
336813018,1500,2000,92.1704
336832710,1500,2000,6.9132
336870617,1500,2000,3.5913
336890309,1500,2000,6.9132
336891786,1500,2000,92.1704
336911478,1500,2000,6.9132
336949385,1500,2000,3.5913
336969077,1500,2000,6.9132
336970553,1500,2000,92.2328
336990245,1500,2000,6.9132
337009937,1500,2000,6.9132
337028153,1500,2000,7.4734
337030685,1500,2000,7.4734
337047845,1500,2000,6.9132
337049321,1500,2000,92.2328
337069013,1500,2000,6.9132
337088705,1500,2000,6.9132
337106920,1500,2000,7.4738
337126612,1500,2000,6.9132
337146304,1500,2000,6.9132
337147781,1500,2000,92.1704
337167473,1500,2000,6.9132
337185688,1500,2000,7.4738
337205380,1500,2000,6.9132
337225072,1500,2000,6.9132
337226549,1500,2000,92.1704
337246241,1500,2000,6.9132
337264456,1500,2000,7.4738
337284148,1500,2000,6.9132
337303840,1500,2000,6.9132
337305317,1500,2000,92.1704
337325009,1500,2000,6.9132
337343224,1500,2000,7.4738
337362916,1500,2000,6.9132
337382608,1500,2000,6.9132
337384084,1500,2000,92.2328
337403776,1500,2000,6.9132
337461375,1500,2000,2.3635
337462852,1500,2000,92.1704
337482544,1500,2000,6.9132
337500759,1500,2000,7.4738
337520451,1500,2000,6.9132
337540143,1500,2000,6.9132
337541620,1500,2000,92.1704
337561312,1500,2000,6.9132
337599219,1500,2000,3.5913
337618911,1500,2000,6.9132
337620388,1500,2000,92.1704
337658295,1500,2000,3.5913
337677987,1500,2000,6.9132
337697679,1500,2000,6.9132
337699156,1500,2000,92.1704
337718847,1500,2000,6.9136
337737063,1500,2000,7.4734
337756755,1500,2000,6.9132
337776447,1500,2000,6.9132
337777923,1500,2000,92.2328
337797615,1500,2000,6.9132
337815831,1500,2000,7.4734
337835522,1500,2000,6.9136
337856691,1500,2000,6.4309
337876383,1500,2000,6.9132
337894598,1500,2000,7.4738
337914290,1500,2000,6.9132
337915767,1500,2000,92.1704
337935459,1500,2000,6.9132
337955151,1500,2000,6.9132
337973366,1500,2000,7.4738
337993058,1500,2000,6.9132
337994535,1500,2000,92.1704
338014227,1500,2000,6.9132
338030805,1500,2000,6.9132
338032442,1500,2000,7.4738
338052134,1500,2000,6.9132
338071826,1500,2000,6.9132
338073303,1500,2000,92.1704
338092994,1500,2000,6.9136
338111210,1500,2000,7.4734
338130902,1500,2000,6.9132
338152070,1500,2000,6.4312
338171762,1500,2000,6.9132
338189977,1500,2000,7.4738
338209669,1500,2000,6.9132
338211146,1500,2000,92.1704
338230838,1500,2000,6.9132
338250530,1500,2000,6.9132
338268745,1500,2000,7.4738
338288437,1500,2000,6.9132
338289914,1500,2000,92.1704
338309606,1500,2000,6.9132
338347513,1500,2000,3.5913
338367205,1500,2000,6.9132
338368682,1500,2000,92.1704
338388374,1500,2000,6.9132
338406589,1500,2000,7.4738
338426281,1500,2000,6.9132
338445973,1500,2000,6.9132
338447449,1500,2000,92.2328
338467141,1500,2000,6.9132
338485357,1500,2000,7.4734
338506525,1500,2000,6.4312
338526217,1500,2000,6.9132
338545909,1500,2000,6.9132
338564124,1500,2000,7.4738
338583816,1500,2000,6.9132
338585293,1500,2000,92.1704
338604985,1500,2000,6.9132
338642892,1500,2000,3.5913
338662584,1500,2000,6.9132
338664061,1500,2000,92.1704
338683753,1500,2000,6.9132
338721660,1500,2000,3.5913
338741352,1500,2000,6.9132
338742829,1500,2000,92.1704
338762521,1500,2000,6.9132
338780736,1500,2000,7.4738
338800428,1500,2000,6.9132
338821596,1500,2000,6.4312
338841288,1500,2000,6.9132
338859504,1500,2000,7.4734
338879196,1500,2000,6.9132
338880672,1500,2000,92.2328
338900364,1500,2000,6.9132
338938271,1500,2000,3.5913
338957963,1500,2000,6.9132
338959440,1500,2000,92.1704
339017039,1500,2000,2.3635
339030935,1500,2000,2.3635
339038208,1500,2000,6.4309
339057900,1500,2000,6.9132
339095807,1500,2000,3.5913
339115499,1500,2000,6.9132
339116976,1500,2000,92.1704
339136668,1500,2000,6.9132
339154883,1500,2000,7.4738
339174575,1500,2000,6.9132
339194267,1500,2000,6.9132
339195743,1500,2000,92.2328
339215435,1500,2000,6.9132
339253343,1500,2000,3.5912
339273035,1500,2000,6.9132
339274511,1500,2000,92.2328
339294203,1500,2000,6.9132
339312418,1500,2000,7.4738
339332110,1500,2000,6.9132
339353279,1500,2000,6.4309
339372971,1500,2000,6.9132
339391186,1500,2000,7.4738
339410878,1500,2000,6.9132
339412355,1500,2000,92.1704
339432047,1500,2000,6.9132
339451739,1500,2000,6.9132
339469954,1500,2000,7.4738
339510815,1500,2000,3.3317
339530507,1500,2000,6.9132
339548722,1500,2000,7.4738
339568414,1500,2000,6.9132
339569890,1500,2000,92.2328
339589582,1500,2000,6.9132
339609274,1500,2000,6.9132
339627490,1500,2000,7.4734
339647182,1500,2000,6.9132
339648658,1500,2000,92.2328
339668350,1500,2000,6.9132
339688042,1500,2000,6.9132
339706257,1500,2000,7.4738
339725949,1500,2000,6.9132
339727426,1500,2000,92.1704
339747118,1500,2000,6.9132
339785025,1500,2000,3.5913
339804717,1500,2000,6.9132
339806194,1500,2000,92.1704
339845578,1500,2000,3.4566
339863793,1500,2000,7.4738
339883485,1500,2000,6.9132
339884962,1500,2000,92.1704
339904654,1500,2000,6.9132
339924345,1500,2000,6.9136
339942561,1500,2000,7.4734
339962253,1500,2000,6.9132
339963729,1500,2000,92.2328
339983421,1500,2000,6.9132
340003113,1500,2000,6.9132
340021329,1500,2000,7.4734
340031085,1500,2000,7.4734
340041020,1500,2000,6.9136
340042497,1500,2000,92.1704
340062189,1500,2000,6.9132
340081881,1500,2000,6.9132
340100096,1500,2000,7.4738
340119788,1500,2000,6.9132
340121265,1500,2000,92.1704
340140957,1500,2000,6.9132
340160649,1500,2000,6.9132
340178864,1500,2000,7.4738
340198556,1500,2000,6.9132
340219725,1500,2000,6.4309
340239417,1500,2000,6.9132
340257632,1500,2000,7.4738
340277324,1500,2000,6.9132
340297016,1500,2000,6.9132
340298492,1500,2000,92.2328
340318184,1500,2000,6.9132
340336400,1500,2000,7.4734
340356092,1500,2000,6.9132
340396952,1500,2000,3.3318
340415167,1500,2000,7.4738
340434859,1500,2000,6.9132
340456028,1500,2000,6.4309
340475720,1500,2000,6.9132
340493935,1500,2000,7.4738
340513627,1500,2000,6.9132
340533319,1500,2000,6.9132
340534796,1500,2000,92.1704
340554488,1500,2000,6.9132
340572703,1500,2000,7.4738
340592395,1500,2000,6.9132
340612087,1500,2000,6.9132
340613564,1500,2000,92.1704
340633256,1500,2000,6.9132
340671163,1500,2000,3.5913
340690855,1500,2000,6.9132
340692331,1500,2000,92.2328
340712023,1500,2000,6.9132
340749931,1500,2000,3.5912
340769623,1500,2000,6.9132
340771099,1500,2000,92.2328
340790791,1500,2000,6.9132
340810483,1500,2000,6.9132
340828698,1500,2000,7.4738
340848390,1500,2000,6.9132
340849867,1500,2000,92.1704
340869559,1500,2000,6.9132
340889251,1500,2000,6.9132
340907466,1500,2000,7.4738
340927158,1500,2000,6.9132
340948327,1500,2000,6.4309
340968019,1500,2000,6.9132
340986234,1500,2000,7.4738
341005926,1500,2000,6.9132
341025618,1500,2000,6.9132
341027095,1500,2000,92.1704
341031208,1500,2000,92.1704
341046786,1500,2000,6.9136
341084694,1500,2000,3.5912
341104386,1500,2000,6.9132
341105862,1500,2000,92.2328
341125554,1500,2000,6.9132
341163461,1500,2000,3.5913
341183153,1500,2000,6.9132
341184630,1500,2000,92.1704
341204322,1500,2000,6.9132
341224014,1500,2000,6.9132
341242229,1500,2000,7.4738
341261921,1500,2000,6.9132
341263398,1500,2000,92.1704
341283090,1500,2000,6.9132
341302782,1500,2000,6.9132
341320997,1500,2000,7.4738
341340689,1500,2000,6.9132
341342166,1500,2000,92.1704
341381550,1500,2000,3.4566
341399765,1500,2000,7.4738
341419457,1500,2000,6.9132
341439149,1500,2000,6.9132
341440625,1500,2000,92.2328
341460317,1500,2000,6.9132
341478533,1500,2000,7.4734
341498225,1500,2000,6.9132
341517916,1500,2000,6.9136
341519393,1500,2000,92.1704
341539085,1500,2000,6.9132
341557300,1500,2000,7.4738
341576992,1500,2000,6.9132
341596684,1500,2000,6.9132
341598161,1500,2000,92.1704
341617853,1500,2000,6.9132
341636068,1500,2000,7.4738
341655760,1500,2000,6.9132
341675452,1500,2000,6.9132
341676929,1500,2000,92.1704
341696621,1500,2000,6.9132
341714836,1500,2000,7.4738
341734528,1500,2000,6.9132
341754220,1500,2000,6.9132
341755697,1500,2000,92.1704
341775388,1500,2000,6.9136
341813296,1500,2000,3.5912
341832988,1500,2000,6.9132
341834464,1500,2000,92.2328
341854156,1500,2000,6.9132
341892063,1500,2000,3.5913
341911755,1500,2000,6.9132
341913232,1500,2000,92.1704
341932924,1500,2000,6.9132
341970831,1500,2000,3.5913
341990523,1500,2000,6.9132
341992000,1500,2000,92.1704
342011692,1500,2000,6.9132
342031340,1500,2000,6.9132
342049599,1500,2000,3.5913
342069291,1500,2000,6.9132
342070768,1500,2000,92.1704
342090460,1500,2000,6.9132
342128367,1500,2000,3.5913
342148059,1500,2000,6.9132
342149535,1500,2000,92.2328
342169227,1500,2000,6.9132
342207135,1500,2000,3.5912
342226827,1500,2000,6.9132
342228303,1500,2000,92.2328
342247995,1500,2000,6.9132
342285902,1500,2000,3.5913
342305594,1500,2000,6.9132
342307071,1500,2000,92.1704
342326763,1500,2000,6.9132
342364670,1500,2000,3.5913
342384362,1500,2000,6.9132
342385839,1500,2000,92.1704
342405531,1500,2000,6.9132
342443438,1500,2000,3.5913
342463130,1500,2000,6.9132
342464607,1500,2000,92.1704
342484299,1500,2000,6.9132
342502514,1500,2000,7.4738
342522206,1500,2000,6.9132
342541898,1500,2000,6.9132
342543374,1500,2000,92.2328
342563066,1500,2000,6.9132
342581282,1500,2000,7.4734
342600974,1500,2000,6.9132
342602450,1500,2000,92.2328
342622142,1500,2000,6.9132
342641834,1500,2000,6.9132
342660049,1500,2000,7.4738
342679741,1500,2000,6.9132
342681218,1500,2000,92.1704
342700910,1500,2000,6.9132
342738817,1500,2000,3.5913
342758509,1500,2000,6.9132
342759986,1500,2000,92.1704
342779678,1500,2000,6.9132
342817585,1500,2000,3.5913
342837277,1500,2000,6.9132
342838754,1500,2000,92.1704
342858446,1500,2000,6.9132
342876661,1500,2000,7.4738
342896353,1500,2000,6.9132
342916045,1500,2000,6.9132
342917521,1500,2000,92.2328
342937213,1500,2000,6.9132
342955429,1500,2000,7.4734
342975121,1500,2000,6.9132
342976597,1500,2000,92.2328
342996289,1500,2000,6.9132
343015981,1500,2000,6.9132
343031475,1500,2000,6.9132
343034196,1500,2000,7.4738
343053888,1500,2000,6.9132
343055365,1500,2000,92.1704
343075057,1500,2000,6.9132
343094749,1500,2000,6.9132
343112964,1500,2000,7.4738
343132656,1500,2000,6.9132
343134133,1500,2000,92.1704
343153825,1500,2000,6.9132
343191732,1500,2000,3.5913
343211424,1500,2000,6.9132
343212901,1500,2000,92.1704
343232593,1500,2000,6.9132
343270500,1500,2000,3.5913
343290192,1500,2000,6.9132
343291668,1500,2000,92.2328
343311360,1500,2000,6.9132
343329576,1500,2000,7.4734
343349268,1500,2000,6.9132
343368959,1500,2000,6.9136
343390128,1500,2000,6.4309
343408343,1500,2000,7.4738
343428035,1500,2000,6.9132
343447727,1500,2000,6.9132
343449204,1500,2000,92.1704
343468896,1500,2000,6.9132
343487111,1500,2000,7.4738
343506803,1500,2000,6.9132
343526495,1500,2000,6.9132
343527972,1500,2000,92.1704
343547664,1500,2000,6.9132
343565879,1500,2000,7.4738
343585571,1500,2000,6.9132
343605263,1500,2000,6.9132
343606740,1500,2000,92.1704
343626431,1500,2000,6.9136
343644647,1500,2000,7.4734
343664339,1500,2000,6.9132
343684031,1500,2000,6.9132
343685507,1500,2000,92.2328
343705199,1500,2000,6.9132
343723415,1500,2000,7.4734
343743106,1500,2000,6.9136
343762798,1500,2000,6.9132
343764275,1500,2000,92.1704
343783967,1500,2000,6.9132
343802182,1500,2000,7.4738
343821874,1500,2000,6.9132
343843043,1500,2000,6.4309
343862735,1500,2000,6.9132
343880950,1500,2000,7.4738
343900642,1500,2000,6.9132
343921811,1500,2000,6.4309
343941503,1500,2000,6.9132
343959718,1500,2000,7.4738
343979410,1500,2000,6.9132
343980887,1500,2000,92.1704
344000578,1500,2000,6.9136
344020270,1500,2000,6.9132
344031592,1500,2000,6.9132
344038486,1500,2000,7.4734
344058178,1500,2000,6.9132
344059654,1500,2000,92.2328
344079346,1500,2000,6.9132
344117253,1500,2000,3.5913
344136945,1500,2000,6.9132
344138422,1500,2000,92.1704
344158114,1500,2000,6.9132
344196021,1500,2000,3.5913
344215713,1500,2000,6.9132
344217190,1500,2000,92.1704
344236882,1500,2000,6.9132
344274789,1500,2000,3.5913
344294481,1500,2000,6.9132
344295958,1500,2000,92.1704
344315650,1500,2000,6.9132
344333865,1500,2000,7.4738
344353557,1500,2000,6.9132
344373249,1500,2000,6.9132
344374725,1500,2000,92.2328
344394417,1500,2000,6.9132
344412633,1500,2000,7.4734
344432325,1500,2000,6.9132
344452017,1500,2000,6.9132
344453493,1500,2000,92.2328
344473185,1500,2000,6.9132
344491400,1500,2000,7.4738
344511092,1500,2000,6.9132
344512569,1500,2000,92.1704
344532261,1500,2000,6.9132
344551953,1500,2000,6.9132
344570168,1500,2000,7.4738
344589860,1500,2000,6.9132
344591337,1500,2000,92.1704
344611029,1500,2000,6.9132
344648936,1500,2000,3.5913
344668628,1500,2000,6.9132
344670105,1500,2000,92.1704
344689797,1500,2000,6.9132
344708012,1500,2000,7.4738
344727704,1500,2000,6.9132
344748872,1500,2000,6.4312
344768564,1500,2000,6.9132
344786780,1500,2000,7.4734
344806472,1500,2000,6.9132
344807948,1500,2000,92.2328
344827640,1500,2000,6.9132
344865547,1500,2000,3.5913
344885239,1500,2000,6.9132
344886716,1500,2000,92.1704
344906408,1500,2000,6.9132
344924623,1500,2000,7.4738
344944315,1500,2000,6.9132
344945792,1500,2000,92.1704
344965484,1500,2000,6.9132
344985176,1500,2000,6.9132
345003391,1500,2000,7.4738
345023083,1500,2000,6.9132
345024560,1500,2000,92.1704
345031716,1500,2000,92.1704
345044252,1500,2000,6.9132
345062467,1500,2000,7.4738
345082159,1500,2000,6.9132
345123019,1500,2000,3.3318
345141235,1500,2000,7.4734
345160927,1500,2000,6.9132
345162403,1500,2000,92.2328
345182095,1500,2000,6.9132
345200311,1500,2000,7.4734
345220002,1500,2000,6.9136
345241171,1500,2000,6.4309
345260863,1500,2000,6.9132
345279078,1500,2000,7.4738
345298770,1500,2000,6.9132
345300247,1500,2000,92.1704
345319939,1500,2000,6.9132
345338154,1500,2000,7.4738
345357846,1500,2000,6.9132
345379015,1500,2000,6.4309
345398707,1500,2000,6.9132
345416922,1500,2000,7.4738
345438091,1500,2000,6.4309
345457783,1500,2000,6.9132
345475998,1500,2000,7.4738
345495690,1500,2000,6.9132
345497166,1500,2000,92.2328
345516858,1500,2000,6.9132
345554766,1500,2000,3.5912
345574457,1500,2000,6.9136
345575934,1500,2000,92.1704
345595626,1500,2000,6.9132
345613841,1500,2000,7.4738
345633533,1500,2000,6.9132
345654702,1500,2000,6.4309
345692609,1500,2000,3.5913
345712301,1500,2000,6.9132
345713778,1500,2000,92.1704
345733470,1500,2000,6.9132
345751685,1500,2000,7.4738
345771377,1500,2000,6.9132
345772854,1500,2000,92.1704
345792546,1500,2000,6.9132
345830453,1500,2000,3.5913
345850145,1500,2000,6.9132
345851621,1500,2000,92.2328
345871313,1500,2000,6.9132
345889529,1500,2000,7.4734
345909221,1500,2000,6.9132
